index, 12800 dots heap
0,1136.178956
1,1150.403064
2,1158.609308
3,1166.946372
4,1175.267379
5,1183.774651
6,1192.281135
7,1200.833331
8,1209.399071
9,1217.969603
10,1226.602611
11,1235.167375
12,1243.650423
13,1252.242555
14,1260.867583
15,1269.348759
16,1277.931899
17,1286.528131
18,1295.020271
19,1289.94579
20,1298.57709
21,1307.117466
22,1315.771734
23,1324.306666
24,1332.774802
25,1341.380978
26,1349.934218
27,1358.507322
28,1367.065178
29,1375.62681
30,1384.169286
31,1392.750598
32,1401.376394
33,1409.869026
34,1418.50877
35,1427.034438
36,1435.64065
37,1444.208482
38,1452.736842
39,1461.246866
40,1469.873774
41,1478.370738
42,1486.99119
43,1495.46945
44,1504.039282
45,1512.680574
46,1521.24057
47,1529.811354
48,1538.383198
49,1546.932426
50,1555.503106
51,1564.051974
52,1572.554694
53,1581.135514
54,1589.760982
55,2126.698878
56,2135.274614
57,2143.932018
58,2152.41407
59,2161.037774
60,2169.614922
61,2178.095002
62,2186.665234
63,2195.300882
64,2203.774286
65,2212.373702
66,2220.895378
67,2155.515914
68,2167.533446
69,2175.820102
70,2184.153642
71,2192.479794
72,2200.753754
73,2209.12007
74,2217.397306
75,2225.764886
76,2234.06613
77,2242.360834
78,2250.68161
79,2259.03781
80,2267.358262
81,2275.725818
82,2284.243906
83,2292.851394
84,2301.417946
85,2309.943602
86,2318.525986
87,2327.057154
88,2335.727182
89,2344.193122
90,2352.788026
91,2361.341626
92,2369.88767
93,2378.450646
94,2387.003634
95,2395.594442
96,2404.168802
97,2412.76773
98,2421.36911
99,2429.886434
